Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0    0,00    0,00    0,20    0,00    0,00    2,94    0,00    0,00    0,00   96,86
kl. 11.56 +0200    1    0,51    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,38
kl. 11.56 +0200    2    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,88
kl. 11.56 +0200    3    0,20    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,48
kl. 11.56 +0200    4    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.56 +0200    5    0,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.56 +0200    6    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.56 +0200    7    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200    8    0,30    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.56 +0200    9    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   10    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.56 +0200   11    0,40    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.56 +0200   12    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   13    0,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   14    0,30    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.56 +0200   15    0,20    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.56 +0200   16    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.56 +0200   17    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 11.56 +0200   18    1,01    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   19    0,10    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.56 +0200   20    0,00    0,00    0,00    0,00    0,00    0,60    0,00    0,00    0,00   99,40
kl. 11.56 +0200   21    1,01    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.56 +0200   22    0,40    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 11.56 +0200   23    0,40    0,00    1,01    0,10    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.56 +0200   24    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.56 +0200   25    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.56 +0200   26    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.56 +0200   27    3,82    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   94,47
kl. 11.56 +0200   28    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.56 +0200   29    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.56 +0200   30   74,19    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   25,30
kl. 11.56 +0200   31    1,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.56 +0200   32    0,00    0,00    0,00    0,00    0,00    2,16    0,00    0,00    0,00   97,84
kl. 11.56 +0200   33    0,40    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.56 +0200   34    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   35    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.56 +0200   36    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.56 +0200   37    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.56 +0200   38    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.56 +0200   39    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.56 +0200   40    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.56 +0200   41    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.56 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   48    2,71    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 11.56 +0200   49    1,71    0,00   12,04    0,00    0,00    0,00    0,00    0,00    0,00   86,26
kl. 11.56 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   51    0,60    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   98,99
kl. 11.56 +0200   52    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.56 +0200   53    0,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,29
kl. 11.56 +0200   54    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.56 +0200   55    1,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.56 +0200   56    5,32    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,58
kl. 11.56 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.56 +0200   58    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.56 +0200   59    2,21    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 11.56 +0200   60    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.56 +0200   61    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.56 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.56 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0    0,18    0,00    0,76    0,00    0,00    0,16    0,00    0,00    0,00   98,41

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0    0,61    0,00    1,33    0,00    0,00   14,55    0,00    0,00    0,00   83,50
kl. 11.56 +0200    1   24,92    0,00    1,83    0,00    0,00   13,63    0,00    0,00    0,00   59,61
kl. 11.56 +0200    2   27,22    0,00    2,04    0,00    0,00   12,13    0,00    0,00    0,00   58,61
kl. 11.56 +0200    3   27,49    0,00    1,91    0,00    0,00   13,29    0,00    0,00    0,00   57,30
kl. 11.56 +0200    4   27,52    0,00    2,04    0,00    0,00   11,82    0,00    0,00    0,00   58,61
kl. 11.56 +0200    5   25,38    0,00    1,93    0,00    0,00   13,60    0,00    0,00    0,00   59,09
kl. 11.56 +0200    6   26,10    0,00    1,74    0,00    0,00   12,08    0,00    0,00    0,00   60,08
kl. 11.56 +0200    7   22,39    0,00    1,84    0,00    0,00   14,52    0,00    0,00    0,00   61,25
kl. 11.56 +0200    8   25,87    0,00    1,84    0,00    0,00   12,37    0,00    0,00    0,00   59,92
kl. 11.56 +0200    9   28,08    0,00    1,72    0,00    0,00   13,74    0,00    0,00    0,00   56,46
kl. 11.56 +0200   10   27,20    0,00    1,94    0,00    0,00   11,66    0,00    0,00    0,00   59,20
kl. 11.56 +0200   11   26,33    0,00    1,84    0,00    0,00   13,16    0,00    0,00    0,00   58,67
kl. 11.56 +0200   12   25,99    0,00    2,13    0,00    0,00   12,99    0,00    0,00    0,00   58,88
kl. 11.56 +0200   13   27,26    0,00    2,14    0,00    0,00   12,11    0,00    0,00    0,00   58,49
kl. 11.56 +0200   14   27,27    0,00    1,94    0,00    0,00   12,26    0,00    0,00    0,00   58,53
