 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72840               0               0               0               0               0 
CPU:01           72754               0               0               0               0               0 
CPU:02           68209               0               0               0               0               0 
CPU:03           66596               0               0               0               0               0 
CPU:04           68655               0               0               0               0               0 
CPU:05           66840               0               0               0               0               0 
CPU:06           66760               0               0               0               0               0 
CPU:07           68490               0               0               0               0               0 
CPU:08           66393               0               0               0               0               0 
CPU:09           64312               0               0               0               0               0 
CPU:10           66760               0               0               0               0               0 
CPU:11           65276               0               0               0               0               0 
CPU:12           67693               0               0               0               0               0 
CPU:13           63668               0               0               0               0               0 
CPU:14           66221               0               0               0               0               0 
CPU:15           66911               0               0               0               0               0 
CPU:16           61215               0               0               0               0               0 
CPU:17           67661               0               0               0               0               0 
CPU:18           63266               0               0               0               0               0 
CPU:19           63351               0               0               0               0               0 
CPU:20           67163               0               0               0               0               0 
CPU:21           61834               0               0               0               0               0 
CPU:22           65209               0               0               0               0               0 
CPU:23           63992               0               0               0               0               0 
CPU:24           63684               0               0               0               0               0 
CPU:25           65145               0               0               0               0               0 
CPU:26           66530               0               0               0               0               0 
CPU:27           63249               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               7               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               1               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1850691               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72327               0               0               0               0               0 
CPU:01           78223               0               0               0               0               0 
CPU:02           72153               0               0               0               0               0 
CPU:03           68596               0               0               0               0               0 
CPU:04           70147               0               0               0               0               0 
CPU:05           71102               0               0               0               0               0 
CPU:06           68996               0               0               0               0               0 
CPU:07           71772               0               0               0               0               0 
CPU:08           70880               0               0               0               0               0 
CPU:09           69909               0               0               0               0               0 
CPU:10           67771               0               0               0               0               0 
CPU:11           69621               0               0               0               0               0 
CPU:12           69501               0               0               0               0               0 
CPU:13           65317               0               0               0               0               0 
CPU:14           70225               0               0               0               0               0 
CPU:15           67485               0               0               0               0               0 
CPU:16           66713               0               0               0               0               0 
CPU:17           68305               0               0               0               0               0 
CPU:18           68763               0               0               0               0               0 
CPU:19           66069               0               0               0               0               0 
CPU:20           68900               0               0               0               0               0 
CPU:21           67961               0               0               0               0               0 
CPU:22           66793               0               0               0               0               0 
CPU:23           65677               0               0               0               0               0 
CPU:24           69343               0               0               0               0               0 
CPU:25           69517               0               0               0               0               0 
CPU:26           69407               0               0               0               0               0 
CPU:27           64538               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               2               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936019               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68579               0               0               0               0               0 
CPU:01           74886               0               0               0               0               0 
CPU:02           72883               0               0               0               0               0 
CPU:03           69613               0               0               0               0               0 
CPU:04           69862               0               0               0               0               0 
CPU:05           69424               0               0               0               0               0 
CPU:06           71686               0               0               0               0               0 
CPU:07           73047               0               0               0               0               0 
CPU:08           68060               0               0               0               0               0 
CPU:09           73851               0               0               0               0               0 
CPU:10           72361               0               0               0               0               0 
CPU:11           68494               0               0               0               0               0 
CPU:12           66448               0               0               0               0               0 
CPU:13           68828               0               0               0               0               0 
CPU:14           65160               0               0               0               0               0 
CPU:15           69222               0               0               0               0               0 
CPU:16           67762               0               0               0               0               0 
CPU:17           66511               0               0               0               0               0 
CPU:18           68335               0               0               0               0               0 
CPU:19           66162               0               0               0               0               0 
CPU:20           67997               0               0               0               0               0 
CPU:21           67617               0               0               0               0               0 
CPU:22           65765               0               0               0               0               0 
CPU:23           67395               0               0               0               0               0 
CPU:24           72639               0               0               0               0               0 
CPU:25           68993               0               0               0               0               0 
CPU:26           67956               0               0               0               0               0 
CPU:27           66227               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935768               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71589               0               0               0               0               0 
CPU:01           73585               0               0               0               0               0 
CPU:02           75006               0               0               0               0               0 
CPU:03           71332               0               0               0               0               0 
CPU:04           68986               0               0               0               0               0 
CPU:05           69646               0               0               0               0               0 
CPU:06           75343               0               0               0               0               0 
CPU:07           75833               0               0               0               0               0 
CPU:08           67784               0               0               0               0               0 
CPU:09           70288               0               0               0               0               0 
CPU:10           69643               0               0               0               0               0 
CPU:11           65547               0               0               0               0               0 
CPU:12           66357               0               0               0               0               0 
CPU:13           67680               0               0               0               0               0 
CPU:14           64542               0               0               0               0               0 
CPU:15           67942               0               0               0               0               0 
CPU:16           68141               0               0               0               0               0 
CPU:17           68913               0               0               0               0               0 
CPU:18           70212               0               0               0               0               0 
CPU:19           64229               0               0               0               0               0 
CPU:20           65055               0               0               0               0               0 
CPU:21           67808               0               0               0               0               0 
CPU:22           68481               0               0               0               0               0 
CPU:23           69948               0               0               0               0               0 
CPU:24           73155               0               0               0               0               0 
CPU:25           66961               0               0               0               0               0 
CPU:26           64782               0               0               0               0               0 
CPU:27           66996               0               0               0               0               0 
CPU:28               1               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935793               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71737               0               0               0               0               0 
CPU:01           74759               0               0               0               0               0 
CPU:02           74461               0               0               0               0               0 
CPU:03           71489               0               0               0               0               0 
CPU:04           70116               0               0               0               0               0 
CPU:05           70617               0               0               0               0               0 
CPU:06           78016               0               0               0               0               0 
CPU:07           73105               0               0               0               0               0 
CPU:08           70053               0               0               0               0               0 
CPU:09           66249               0               0               0               0               0 
CPU:10           66198               0               0               0               0               0 
CPU:11           66714               0               0               0               0               0 
CPU:12           66031               0               0               0               0               0 
CPU:13           68336               0               0               0               0               0 
CPU:14           67999               0               0               0               0               0 
CPU:15           66902               0               0               0               0               0 
CPU:16           70113               0               0               0               0               0 
CPU:17           70518               0               0               0               0               0 
CPU:18           67593               0               0               0               0               0 
CPU:19           65821               0               0               0               0               0 
CPU:20           64417               0               0               0               0               0 
CPU:21           69213               0               0               0               0               0 
CPU:22           68491               0               0               0               0               0 
CPU:23           67829               0               0               0               0               0 
CPU:24           70172               0               0               0               0               0 
CPU:25           66593               0               0               0               0               0 
CPU:26           64703               0               0               0               0               0 
CPU:27           67217               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               6               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935474               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73712               0               0               0               0               0 
CPU:01           73173               0               0               0               0               0 
CPU:02           73157               0               0               0               0               0 
CPU:03           71490               0               0               0               0               0 
CPU:04           70192               0               0               0               0               0 
CPU:05           70690               0               0               0               0               0 
CPU:06           77124               0               0               0               0               0 
CPU:07           71977               0               0               0               0               0 
CPU:08           71609               0               0               0               0               0 
CPU:09           66023               0               0               0               0               0 
CPU:10           65897               0               0               0               0               0 
CPU:11           67303               0               0               0               0               0 
CPU:12           68501               0               0               0               0               0 
CPU:13           64758               0               0               0               0               0 
CPU:14           67952               0               0               0               0               0 
CPU:15           64223               0               0               0               0               0 
CPU:16           71367               0               0               0               0               0 
CPU:17           69503               0               0               0               0               0 
CPU:18           68234               0               0               0               0               0 
CPU:19           70200               0               0               0               0               0 
CPU:20           64312               0               0               0               0               0 
CPU:21           68867               0               0               0               0               0 
CPU:22           66039               0               0               0               0               0 
CPU:23           69337               0               0               0               0               0 
CPU:24           68590               0               0               0               0               0 
CPU:25           64938               0               0               0               0               0 
CPU:26           66059               0               0               0               0               0 
CPU:27           70585               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935818               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74544               0               0               0               0               0 
CPU:01           73533               0               0               0               0               0 
CPU:02           70050               0               0               0               0               0 
CPU:03           71236               0               0               0               0               0 
CPU:04           72047               0               0               0               0               0 
CPU:05           70956               0               0               0               0               0 
CPU:06           74502               0               0               0               0               0 
CPU:07           68508               0               0               0               0               0 
CPU:08           70782               0               0               0               0               0 
CPU:09           69156               0               0               0               0               0 
CPU:10           69100               0               0               0               0               0 
CPU:11           66543               0               0               0               0               0 
CPU:12           69198               0               0               0               0               0 
CPU:13           62789               0               0               0               0               0 
CPU:14           66667               0               0               0               0               0 
CPU:15           62946               0               0               0               0               0 
CPU:16           71538               0               0               0               0               0 
