Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    2,91    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   95,78
kl. 11.54 +0200    1    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200    2    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200    3    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.54 +0200    4    2,61    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   96,79
kl. 11.54 +0200    5   99,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 11.54 +0200    6    0,40    0,00   10,01    0,00    0,00    0,00    0,00    0,00    0,00   89,59
kl. 11.54 +0200    7    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.54 +0200    8    1,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 11.54 +0200    9    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.54 +0200   10    0,50    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.54 +0200   11    0,40    0,00   11,51    0,00    0,00    0,00    0,00    0,00    0,00   88,09
kl. 11.54 +0200   12    0,00    0,00    0,10    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.54 +0200   13    1,00    0,00    0,30    5,71    0,00    0,00    0,00    0,00    0,00   92,99
kl. 11.54 +0200   14    0,00    0,00    0,10    3,60    0,00    0,00    0,00    0,00    0,00   96,30
kl. 11.54 +0200   15    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
