 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               2               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               1               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              7               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           37918               0               0               0               0               0 
CPU:01           38178               0               0               0               0               0 
CPU:02           35477               0               0               0               0               0 
CPU:03           35289               0               0               0               0               0 
CPU:04           36018               0               0               0               0               0 
CPU:05           35788               0               0               0               0               0 
CPU:06           35795               0               0               0               0               0 
CPU:07           35774               0               0               0               0               0 
CPU:08           36596               0               0               0               0               0 
CPU:09           36952               0               0               0               0               0 
CPU:10           34903               0               0               0               0               0 
CPU:11           36507               0               0               0               0               0 
CPU:12           36451               0               0               0               0               0 
CPU:13           35404               0               0               0               0               0 
CPU:14           36759               0               0               0               0               0 
CPU:15           35820               0               0               0               0               0 
CPU:16           35865               0               0               0               0               0 
CPU:17           35936               0               0               0               0               0 
CPU:18           35935               0               0               0               0               0 
CPU:19           36406               0               0               0               0               0 
CPU:20           35760               0               0               0               0               0 
CPU:21           36132               0               0               0               0               0 
CPU:22           36260               0               0               0               0               0 
CPU:23           36217               0               0               0               0               0 
CPU:24           36444               0               0               0               0               0 
CPU:25           35357               0               0               0               0               0 
CPU:26           36622               0               0               0               0               0 
CPU:27           37137               0               0               0               0               0 
CPU:28           35475               0               0               0               0               0 
CPU:29           35821               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1084997               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72935               0               0               0               0               0 
CPU:01           74423               0               0               0               0               0 
CPU:02           66789               0               0               0               0               0 
CPU:03           68110               0               0               0               0               0 
CPU:04           69202               0               0               0               0               0 
CPU:05           67910               0               0               0               0               0 
CPU:06           67524               0               0               0               0               0 
CPU:07           68111               0               0               0               0               0 
CPU:08           69227               0               0               0               0               0 
CPU:09           70149               0               0               0               0               0 
CPU:10           66760               0               0               0               0               0 
CPU:11           69165               0               0               0               0               0 
CPU:12           69344               0               0               0               0               0 
CPU:13           67931               0               0               0               0               0 
CPU:14           67551               0               0               0               0               0 
CPU:15           68623               0               0               0               0               0 
CPU:16           69692               0               0               0               0               0 
CPU:17           68681               0               0               0               0               0 
CPU:18           68829               0               0               0               0               0 
CPU:19           69011               0               0               0               0               0 
CPU:20           67829               0               0               0               0               0 
CPU:21           68846               0               0               0               0               0 
CPU:22           68669               0               0               0               0               0 
CPU:23           68328               0               0               0               0               0 
CPU:24           69375               0               0               0               0               0 
CPU:25           66789               0               0               0               0               0 
CPU:26           69731               0               0               0               0               0 
CPU:27           69459               0               0               0               0               0 
CPU:28           67385               0               0               0               0               0 
CPU:29           67925               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
