 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               5               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               1               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               1               0               0               0               0               0 
CPU:25               1               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:              9               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
